# x, y_true, y_pred
-2.970297075808048248e-02 -9.317927807569503784e-02 -9.290035814046859741e-02
-9.900989942252635956e-03 -3.109986148774623871e-02 -3.083454072475433350e-02
9.900989942252635956e-03 3.109986148774623871e-02 3.135030716657638550e-02
2.970297075808048248e-02 9.317927807569503784e-02 9.341379255056381226e-02
4.950495064258575439e-02 1.548981815576553345e-01 1.551166474819183350e-01
6.930693238973617554e-02 2.160178422927856445e-01 2.162205278873443604e-01
8.910891413688659668e-02 2.763017416000366211e-01 2.764890491962432861e-01
1.089108884334564209e-01 3.355166912078857422e-01 3.356888890266418457e-01
1.287128776311874390e-01 3.934336304664611816e-01 3.935914337635040283e-01
1.485148519277572632e-01 4.498283863067626953e-01 4.499718248844146729e-01
1.683168262243270874e-01 5.044828653335571289e-01 5.046121478080749512e-01
1.881188154220581055e-01 5.571855902671813965e-01 5.573006868362426758e-01
2.079207897186279297e-01 6.077327132225036621e-01 6.078326106071472168e-01
2.277227789163589478e-01 6.559286117553710938e-01 6.560127735137939453e-01
2.475247532129287720e-01 7.015868425369262695e-01 7.016545534133911133e-01
2.673267424106597900e-01 7.445308566093444824e-01 7.445811033248901367e-01
2.871287167072296143e-01 7.845942974090576172e-01 7.846271991729736328e-01
3.069306910037994385e-01 8.216223120689392090e-01 8.216375112533569336e-01
3.267326653003692627e-01 8.554716706275939941e-01 8.554699420928955078e-01
3.465346395969390869e-01 8.860113620758056641e-01 8.859933614730834961e-01
3.663366436958312988e-01 9.131233096122741699e-01 9.130903482437133789e-01
3.861386179924011230e-01 9.367024898529052734e-01 9.366562962532043457e-01
4.059405922889709473e-01 9.566577076911926270e-01 9.565998315811157227e-01
4.257425665855407715e-01 9.729118943214416504e-01 9.728432893753051758e-01
4.455445408821105957e-01 9.854019880294799805e-01 9.853243827819824219e-01
4.653465449810028076e-01 9.940798282623291016e-01 9.939939975738525391e-01
4.851485192775726318e-01 9.989117383956909180e-01 9.988178014755249023e-01
5.049505233764648438e-01 9.998790621757507324e-01 9.997775554656982422e-01
5.247524976730346680e-01 9.969780445098876953e-01 9.968690872192382812e-01
5.445544719696044922e-01 9.902198910713195801e-01 9.901033639907836914e-01
5.643564462661743164e-01 9.796308279037475586e-01 9.795068502426147461e-01
5.841584205627441406e-01 9.652516841888427734e-01 9.651209115982055664e-01
6.039603948593139648e-01 9.471381902694702148e-01 9.470008611679077148e-01
6.237623691558837891e-01 9.253604412078857422e-01 9.252182841300964355e-01
6.435643434524536133e-01 9.000027179718017578e-01 8.998571038246154785e-01
6.633663177490234375e-01 8.711628913879394531e-01 8.710158467292785645e-01
6.831682920455932617e-01 8.389527201652526855e-01 8.388057947158813477e-01
7.029703259468078613e-01 8.034968376159667969e-01 8.033525347709655762e-01
7.227723002433776855e-01 7.649325132369995117e-01 7.647920846939086914e-01
7.425742745399475098e-01 7.234086394309997559e-01 7.232735753059387207e-01
7.623762488365173340e-01 6.790860891342163086e-01 6.789564490318298340e-01
7.821782231330871582e-01 6.321364045143127441e-01 6.320117115974426270e-01
8.019801974296569824e-01 5.827409625053405762e-01 5.826200842857360840e-01
8.217821717262268066e-01 5.310911536216735840e-01 5.309718847274780273e-01
8.415841460227966309e-01 4.773864448070526123e-01 4.772666990756988525e-01
8.613861203193664551e-01 4.218350946903228760e-01 4.217132925987243652e-01
8.811880946159362793e-01 3.646515011787414551e-01 3.645271956920623779e-01
9.009901285171508789e-01 3.060571253299713135e-01 3.059310913085937500e-01
9.207921028137207031e-01 2.462787032127380371e-01 2.461552917957305908e-01
9.405940771102905273e-01 1.855476945638656616e-01 1.854332089424133301e-01
9.603960514068603516e-01 1.240986064076423645e-01 1.240022704005241394e-01
9.801980257034301758e-01 6.216964125633239746e-02 6.210079044103622437e-02
